prompt,bloque,etapa,total_periodo,nuevos_periodo,prompt_sha256,contexto_sha256,motor,anclables_en_contexto,identificadores_emitidos,identificadores_anclados,tasa_anclaje,no_anclados,entidades_contexto,nombres_exactos,nombres_alterados,nombres_ausentes,cobertura_nominal,conteo_total_correcto,conteo_nuevos_correcto,conteos_conjunto_correcto,cumplimiento_instruccion,palabras,reintento,texto
3,2026-08-21 00,verificado,67,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,9f17348290c435c2466ae016f12a2d14f770f31618348fd8821ff0b4fd324dda,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,10,10,1.0,,20,9,0,11,0.45,True,True,True,False,201,False,"# Executive Summary: Threat Intelligence Report
**Period Ending: 21 August 2026, 01:00 UTC**

During the reporting period, the threat intelligence platform tracked 67 indicators of compromise, all of which were pre-existing entries subject to routine re-validation and status updates. No newly created indicators emerged during this one-hour window.

The highest-confidence indicators in this sample consisted exclusively of domain names associated with passkey and single sign-on authentication platforms. The ten most prominent domains flagged include activatemypasskey.com, passkeyenable.com, createmypasskey.com, startpasskeysetup.com, ssopasskey.com, oskeyconnect.com, secure-passkey.com, makepasskey.com, passkeyportalsetup.com, and deploypasskey.com. These domains exhibit a thematic pattern consistent with credential harvesting or authentication service impersonation, which presents operational risk to organizations reliant on passkey-based access controls.

Our knowledge base continues to track ten named threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten known malware families such as Xerxes, BlackRock, Cerberus, and Hook. Supporting reference data includes tracking of multiple campaigns and three ATT&CK techniques relevant to data collection and lateral movement.

No specific affected sectors were identified during this period. The absence of newly emerging indicators during this interval suggests stable threat posture from a detection standpoint, though the concentration of authentication-themed domain infrastructure warrants continued monitoring for potential credential compromise campaigns."
1,2026-08-19 01,borrador,31,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,cdafb7da21f3a9868766d5ffb13984d282b818335b30b70ee07fd26109f825ea,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,15,0,5,0.75,True,True,True,False,211,,"**Threat Intelligence Executive Summary**

**Reporting Period:** August 19, 2026, 01:00–02:00 UTC

**Overview**

During the one-hour reporting period, the platform detected activity associated with 31 indicators of compromise, all pre-existing within the knowledge base with no newly identified infrastructure. These indicators consisted of 15 URLs, 6 IPv4 addresses, and 4 domain names. Confidence scores for the highest-ranked indicators remained modest, with a maximum confidence level of 0.20, reflecting the routine nature of the observed activity.

**Threat Landscape Context**

The platform maintains tracking coverage of ten threat actors, most recently updated being DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. The knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Additionally, the platform tracks multiple campaigns and nine distinct attack techniques spanning cloud services exploitation, network lateral movement, and data acquisition from removable media.

**Key Observations**

No new indicators emerged during the period, and no specific affected sectors were identified. The activity pattern represents continued background monitoring of established threat infrastructure rather than escalation or new targeting.

**Recommendation**

Maintain current detection posture. The lack of newly identified infrastructure or sector-specific targeting suggests stable threat conditions during this window. Continue monitoring tracked actors and campaigns for potential changes in targeting or operational tempo."
1,2026-08-19 01,verificado,31,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,cdafb7da21f3a9868766d5ffb13984d282b818335b30b70ee07fd26109f825ea,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,15,0,5,0.75,True,True,True,False,211,False,"**Threat Intelligence Executive Summary**

**Reporting Period:** August 19, 2026, 01:00–02:00 UTC

**Overview**

During the one-hour reporting period, the platform detected activity associated with 31 indicators of compromise, all pre-existing within the knowledge base with no newly identified infrastructure. These indicators consisted of 15 URLs, 6 IPv4 addresses, and 4 domain names. Confidence scores for the highest-ranked indicators remained modest, with a maximum confidence level of 0.20, reflecting the routine nature of the observed activity.

**Threat Landscape Context**

The platform maintains tracking coverage of ten threat actors, most recently updated being DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. The knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Additionally, the platform tracks multiple campaigns and nine distinct attack techniques spanning cloud services exploitation, network lateral movement, and data acquisition from removable media.

**Key Observations**

No new indicators emerged during the period, and no specific affected sectors were identified. The activity pattern represents continued background monitoring of established threat infrastructure rather than escalation or new targeting.

**Recommendation**

Maintain current detection posture. The lack of newly identified infrastructure or sector-specific targeting suggests stable threat conditions during this window. Continue monitoring tracked actors and campaigns for potential changes in targeting or operational tempo."
2,2026-08-19 01,borrador,31,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,690e44823747201f2e2e8080c88bc6eef04e0ea034b9867546748e07e09c72a2,us.anthropic.claude-haiku-4-5-20251001-v1:0,17,0,0,,,20,9,0,11,0.45,True,True,True,False,191,,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE REPORT**
**Period: 19 August 2026, 01:00–02:00 UTC**

During the one-hour reporting period, the threat intelligence platform detected activity related to 31 indicators of compromise, all of which were pre-existing entries undergoing routine re-evaluation. No newly created indicators emerged. The highest-confidence indicators at 0.20 confidence included infrastructure associated with cloud storage URLs, suspicious domains impersonating legitimate services (particularly financial and credential management platforms), and IPv4 addresses linked to command-and-control or malicious hosting.

The platform's knowledge base continues to track ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten known malware families including Xerxes, BlackRock, Cerberus, and Hook variants. Active campaigns tracked include Quad7 Activity, CostaRicto, and FLORAHOX Activity, among others. Monitored adversary techniques focus on queries to public artificial intelligence services, lateral movement via SMB, and data exfiltration from removable media.

No specific industry verticals were identified as targeted during this period. The indicators reflect routine platform maintenance and intelligence database updates rather than a spike in novel threat activity. Organizations should maintain vigilance regarding the impersonation domains and suspicious cloud infrastructure identified, which show patterns consistent with credential harvesting and malware distribution."
2,2026-08-19 01,verificado,31,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,690e44823747201f2e2e8080c88bc6eef04e0ea034b9867546748e07e09c72a2,us.anthropic.claude-haiku-4-5-20251001-v1:0,17,0,0,,,20,9,0,11,0.45,True,True,True,False,191,False,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE REPORT**
**Period: 19 August 2026, 01:00–02:00 UTC**

During the one-hour reporting period, the threat intelligence platform detected activity related to 31 indicators of compromise, all of which were pre-existing entries undergoing routine re-evaluation. No newly created indicators emerged. The highest-confidence indicators at 0.20 confidence included infrastructure associated with cloud storage URLs, suspicious domains impersonating legitimate services (particularly financial and credential management platforms), and IPv4 addresses linked to command-and-control or malicious hosting.

The platform's knowledge base continues to track ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten known malware families including Xerxes, BlackRock, Cerberus, and Hook variants. Active campaigns tracked include Quad7 Activity, CostaRicto, and FLORAHOX Activity, among others. Monitored adversary techniques focus on queries to public artificial intelligence services, lateral movement via SMB, and data exfiltration from removable media.

No specific industry verticals were identified as targeted during this period. The indicators reflect routine platform maintenance and intelligence database updates rather than a spike in novel threat activity. Organizations should maintain vigilance regarding the impersonation domains and suspicious cloud infrastructure identified, which show patterns consistent with credential harvesting and malware distribution."
3,2026-08-19 01,borrador,31,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,690e44823747201f2e2e8080c88bc6eef04e0ea034b9867546748e07e09c72a2,us.anthropic.claude-haiku-4-5-20251001-v1:0,17,9,9,1.0,,20,6,0,14,0.3,True,True,True,False,188,,"# Threat Intelligence Executive Summary
**Reporting Period: 19 August 2026, 0100–0200 UTC**

During the one-hour period, 31 indicators of compromise were active on the platform. All 31 were pre-existing and re-updated; no new indicators were created. Confidence scores for these indicators remain low, with the highest measured at 0.20, suggesting limited certainty in threat association.

The active indicators comprise 15 URLs, six IPv4 addresses, and four domain names. Notable infrastructure includes URLs hosted on Alibaba Cloud services (aone-ai-cli.oss-cn-beijing.aliyuncs.com and aone-kit.oss-cn-beijing.aliyuncs.com), suspicious domains mimicking legitimate services (lastpass-login-help.com, dns-providersa2.com), and URLs associated with the agenticsora.com domain. Specific indicator values include 78.153.155.152, 217.60.195.160, lenwillfilenetwork.com, and https://aone-ai-cli.oss-cn-beijing.aliyuncs.com/app/release/aone-cli-deps.tar.gz.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, and Clop, alongside ten malware families such as BlackRock, ERMAC, and HijackLoader. Tracked campaigns include Quad7 Activity and CostaRicto. Three ATT&CK techniques are covered in reference materials: query of public AI services, SMB exploitation, and data exfiltration from removable media.

No affected sectors were identified during this period. The low confidence scores and absence of new indicators suggest stable rather than escalating threat conditions, though continued monitoring of the identified infrastructure remains warranted."
3,2026-08-19 01,verificado,31,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,690e44823747201f2e2e8080c88bc6eef04e0ea034b9867546748e07e09c72a2,us.anthropic.claude-haiku-4-5-20251001-v1:0,17,9,9,1.0,,20,6,0,14,0.3,True,True,True,False,188,False,"# Threat Intelligence Executive Summary
**Reporting Period: 19 August 2026, 0100–0200 UTC**

During the one-hour period, 31 indicators of compromise were active on the platform. All 31 were pre-existing and re-updated; no new indicators were created. Confidence scores for these indicators remain low, with the highest measured at 0.20, suggesting limited certainty in threat association.

The active indicators comprise 15 URLs, six IPv4 addresses, and four domain names. Notable infrastructure includes URLs hosted on Alibaba Cloud services (aone-ai-cli.oss-cn-beijing.aliyuncs.com and aone-kit.oss-cn-beijing.aliyuncs.com), suspicious domains mimicking legitimate services (lastpass-login-help.com, dns-providersa2.com), and URLs associated with the agenticsora.com domain. Specific indicator values include 78.153.155.152, 217.60.195.160, lenwillfilenetwork.com, and https://aone-ai-cli.oss-cn-beijing.aliyuncs.com/app/release/aone-cli-deps.tar.gz.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, and Clop, alongside ten malware families such as BlackRock, ERMAC, and HijackLoader. Tracked campaigns include Quad7 Activity and CostaRicto. Three ATT&CK techniques are covered in reference materials: query of public AI services, SMB exploitation, and data exfiltration from removable media.

No affected sectors were identified during this period. The low confidence scores and absence of new indicators suggest stable rather than escalating threat conditions, though continued monitoring of the identified infrastructure remains warranted."
1,2026-08-18 05,borrador,156,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,d26899c8ae5695e674232fdb04ba6dd4b454a2e4540a3d6d2db6f67cbce09953,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,8,0,12,0.4,True,False,False,False,178,,"**EXECUTIVE SUMMARY**

During the one-hour period ending August 18, 2026 at 06:00 UTC, threat intelligence activity consisted primarily of routine indicator updates with no new malicious infrastructure detected. A total of 156 indicators of compromise were re-updated in the system, all of which were pre-existing entries rather than newly discovered threats. The highest-confidence indicators (maximum confidence score of 0.50) included 22 domain names and 3 IPv4 addresses, suggesting moderate-confidence detections rather than high-fidelity threats.

The platform maintains tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, along with ten known malware families such as Xerxes, BlackRock, Cerberus, and others. Reference intelligence also encompasses eight tracked campaigns and three ATT&CK techniques associated with public AI service queries, SMB exploitation, and removable media data theft. No affected sectors were identified during this period.

Overall, the reporting window reflects standard threat intelligence maintenance activity with no indicators of heightened threat activity or emerging campaigns requiring immediate strategic attention. Organizations should continue standard monitoring postures while tracking the known threat actors and malware families within their environments."
1,2026-08-18 05,verificado,156,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,d26899c8ae5695e674232fdb04ba6dd4b454a2e4540a3d6d2db6f67cbce09953,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,8,0,12,0.4,True,False,False,False,178,False,"**EXECUTIVE SUMMARY**

During the one-hour period ending August 18, 2026 at 06:00 UTC, threat intelligence activity consisted primarily of routine indicator updates with no new malicious infrastructure detected. A total of 156 indicators of compromise were re-updated in the system, all of which were pre-existing entries rather than newly discovered threats. The highest-confidence indicators (maximum confidence score of 0.50) included 22 domain names and 3 IPv4 addresses, suggesting moderate-confidence detections rather than high-fidelity threats.

The platform maintains tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, along with ten known malware families such as Xerxes, BlackRock, Cerberus, and others. Reference intelligence also encompasses eight tracked campaigns and three ATT&CK techniques associated with public AI service queries, SMB exploitation, and removable media data theft. No affected sectors were identified during this period.

Overall, the reporting window reflects standard threat intelligence maintenance activity with no indicators of heightened threat activity or emerging campaigns requiring immediate strategic attention. Organizations should continue standard monitoring postures while tracking the known threat actors and malware families within their environments."
2,2026-08-18 05,borrador,156,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,c909849eca39b900d7ec18e8ec7f75739ed3dfb97a336b46b506bc267d6cb411,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,7,7,1.0,,20,20,0,0,1.0,True,True,True,False,261,,"**THREAT INTELLIGENCE EXECUTIVE SUMMARY**

**Reporting Period:** August 18, 2026, 00:00–06:00 UTC

**Overview**

During the past hour, the threat intelligence platform processed 156 indicators of compromise, all of which were pre-existing entries that received updated confidence assessments. No new indicators were created during this period. The highest-confidence indicators carry a maximum confidence score of 0.50, indicating moderate reliability. Activity remains limited in scope and impact for this brief reporting window.

**Indicator Activity**

The observed indicators comprise 22 domains and 3 IP addresses. Notable domains include pozeny.shop, rhymbil.com, quantumdataserver5.homes, metrikcs.com, and identificara.com, among others. The associated IP addresses are 149.112.112.112 and 108.187.7.71. These indicators did not represent new detections but rather routine re-evaluation of existing data points already tracked by the platform.

**Threat Actor and Malware Landscape**

The platform's knowledge base maintains coverage of ten tracked threat actors, most recently updated in order as DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, followed by mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Additionally, the platform tracks ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked within the knowledge base, including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027.

**Notable Observations**

No new affected sectors were identified during this period. Tracked techniques in the knowledge base include query operations against public AI services, SMB administrative share abuse, and data extraction from removable media, reflecting current adversarial tradecraft captured by the platform.

**Recommendation**

The absence of newly created indicators and sector impact suggests baseline activity levels. Continued monitoring of existing indicators and tracked threat actors remains appropriate."
2,2026-08-18 05,verificado,156,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,c909849eca39b900d7ec18e8ec7f75739ed3dfb97a336b46b506bc267d6cb411,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,7,7,1.0,,20,20,0,0,1.0,True,True,True,False,261,False,"**THREAT INTELLIGENCE EXECUTIVE SUMMARY**

**Reporting Period:** August 18, 2026, 00:00–06:00 UTC

**Overview**

During the past hour, the threat intelligence platform processed 156 indicators of compromise, all of which were pre-existing entries that received updated confidence assessments. No new indicators were created during this period. The highest-confidence indicators carry a maximum confidence score of 0.50, indicating moderate reliability. Activity remains limited in scope and impact for this brief reporting window.

**Indicator Activity**

The observed indicators comprise 22 domains and 3 IP addresses. Notable domains include pozeny.shop, rhymbil.com, quantumdataserver5.homes, metrikcs.com, and identificara.com, among others. The associated IP addresses are 149.112.112.112 and 108.187.7.71. These indicators did not represent new detections but rather routine re-evaluation of existing data points already tracked by the platform.

**Threat Actor and Malware Landscape**

The platform's knowledge base maintains coverage of ten tracked threat actors, most recently updated in order as DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, followed by mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Additionally, the platform tracks ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked within the knowledge base, including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027.

**Notable Observations**

No new affected sectors were identified during this period. Tracked techniques in the knowledge base include query operations against public AI services, SMB administrative share abuse, and data extraction from removable media, reflecting current adversarial tradecraft captured by the platform.

**Recommendation**

The absence of newly created indicators and sector impact suggests baseline activity levels. Continued monitoring of existing indicators and tracked threat actors remains appropriate."
3,2026-08-18 05,borrador,156,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,c909849eca39b900d7ec18e8ec7f75739ed3dfb97a336b46b506bc267d6cb411,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,13,13,1.0,,20,20,0,0,1.0,True,True,True,False,209,,"**EXECUTIVE SUMMARY – THREAT INTELLIGENCE REPORT**
**Reporting Period: Last 1 Hour (Ending 2026-08-18 06:00Z)**

During the reporting period, the threat intelligence platform re-updated 156 pre-existing indicators of compromise, with no newly created indicators detected. The highest-confidence indicators remain at 0.50 confidence level, indicating moderate reliability. The sample of top-confidence indicators comprises 22 domains and 3 IP addresses, including pozeny.shop, rhymbil.com, quantumdataserver5.homes, metrikcs.com, identificara.com, 149.112.112.112, 108.187.7.71, pewqpeee888.com, afonsoferragista.com, and rebidy.com.

The platform's knowledge base tracks ten threat actors: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are monitored, including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked within the knowledge base spanning Quad7 Activity, CostaRicto, FLORAHOX Activity, C0027, C0026, and five additional tracked campaigns. Three techniques from the MITRE ATT&CK framework are monitored: T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media).

No affected sectors have been identified during this reporting period. The activity observed consists entirely of updates to pre-existing indicators, suggesting continued monitoring of established threat infrastructure rather than emergence of new threats. Organizations should maintain vigilance regarding the tracked threat actors and malware families while monitoring the domain and IP addresses flagged for further investigation."
3,2026-08-18 05,verificado,156,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,c909849eca39b900d7ec18e8ec7f75739ed3dfb97a336b46b506bc267d6cb411,us.anthropic.claude-haiku-4-5-20251001-v1:0,13,13,13,1.0,,20,20,0,0,1.0,True,True,True,False,209,False,"**EXECUTIVE SUMMARY – THREAT INTELLIGENCE REPORT**
**Reporting Period: Last 1 Hour (Ending 2026-08-18 06:00Z)**

During the reporting period, the threat intelligence platform re-updated 156 pre-existing indicators of compromise, with no newly created indicators detected. The highest-confidence indicators remain at 0.50 confidence level, indicating moderate reliability. The sample of top-confidence indicators comprises 22 domains and 3 IP addresses, including pozeny.shop, rhymbil.com, quantumdataserver5.homes, metrikcs.com, identificara.com, 149.112.112.112, 108.187.7.71, pewqpeee888.com, afonsoferragista.com, and rebidy.com.

The platform's knowledge base tracks ten threat actors: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are monitored, including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked within the knowledge base spanning Quad7 Activity, CostaRicto, FLORAHOX Activity, C0027, C0026, and five additional tracked campaigns. Three techniques from the MITRE ATT&CK framework are monitored: T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media).

No affected sectors have been identified during this reporting period. The activity observed consists entirely of updates to pre-existing indicators, suggesting continued monitoring of established threat infrastructure rather than emergence of new threats. Organizations should maintain vigilance regarding the tracked threat actors and malware families while monitoring the domain and IP addresses flagged for further investigation."
1,2026-08-15 14,borrador,6,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,39e5681878fc54ae34d09e6467b84e6283fa02f04a63cdce579d9d2e2d497cd0,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,15,0,5,0.75,False,True,False,True,164,,"During the one-hour reporting period ending 15 August 2026, the threat intelligence platform identified activity related to six pre-existing domain indicators, all with low confidence scores (highest at 0.20). No newly created indicators emerged during this window.

The platform maintains ongoing tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Reference intelligence in the knowledge base covers ten malware families spanning Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. The platform also tracks multiple campaigns including Quad7 Activity, CostaRicto, and FLORAHOX Activity, along with several advanced techniques such as queries to public AI services, SMB exploitation, and data exfiltration from removable media.

No specific affected sectors were identified during this period. The low confidence scoring on observed indicators and the absence of newly created or emerging threats suggest baseline reconnaissance activity rather than elevated tactical operations. This activity profile warrants continued routine monitoring but does not presently indicate imminent threat escalation or sector-specific targeting."
1,2026-08-15 14,verificado,6,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,39e5681878fc54ae34d09e6467b84e6283fa02f04a63cdce579d9d2e2d497cd0,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,15,0,5,0.75,False,True,False,True,164,False,"During the one-hour reporting period ending 15 August 2026, the threat intelligence platform identified activity related to six pre-existing domain indicators, all with low confidence scores (highest at 0.20). No newly created indicators emerged during this window.

The platform maintains ongoing tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Reference intelligence in the knowledge base covers ten malware families spanning Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. The platform also tracks multiple campaigns including Quad7 Activity, CostaRicto, and FLORAHOX Activity, along with several advanced techniques such as queries to public AI services, SMB exploitation, and data exfiltration from removable media.

No specific affected sectors were identified during this period. The low confidence scoring on observed indicators and the absence of newly created or emerging threats suggest baseline reconnaissance activity rather than elevated tactical operations. This activity profile warrants continued routine monitoring but does not presently indicate imminent threat escalation or sector-specific targeting."
2,2026-08-15 14,borrador,6,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,384c7b6e845d61a4473080c97a04b1193ce4d5ca3b06fce81ce03b7b36eb1db4,us.anthropic.claude-haiku-4-5-20251001-v1:0,9,6,6,1.0,,20,10,0,10,0.5,False,True,False,False,184,,"**Executive Summary: Threat Intelligence – Period Ending 15 August 2026, 15:00 UTC**

During the one-hour reporting period, six pre-existing indicators of compromise were re-updated, all at low confidence levels (maximum 0.20). These indicators consist of six domain names: graburban.com, valeurban.com, official-teams-storage.com, biblegodlike.com, semigoddess.com, and reeeeealy.com. No new indicators were created during the period, and no specific affected sectors were identified.

The intelligence platform maintains ongoing tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families such as Xerxes, BlackRock, Cerberus, Hook, and HookBot. The platform also tracks multiple campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, with capability to monitor three associated ATT&CK techniques: query public AI services, SMB/Windows Admin Shares access, and data exfiltration from removable media.

The low confidence scores associated with detected indicators and the absence of new threat activity or sector-specific targeting during this brief period suggest minimal immediate risk escalation. However, the domains flagged warrant continued monitoring given their potential association with tracked threat actors and campaigns in the platform's reference intelligence. Standard defensive monitoring protocols should remain in place."
2,2026-08-15 14,verificado,6,0,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,384c7b6e845d61a4473080c97a04b1193ce4d5ca3b06fce81ce03b7b36eb1db4,us.anthropic.claude-haiku-4-5-20251001-v1:0,9,6,6,1.0,,20,10,0,10,0.5,False,True,False,False,184,False,"**Executive Summary: Threat Intelligence – Period Ending 15 August 2026, 15:00 UTC**

During the one-hour reporting period, six pre-existing indicators of compromise were re-updated, all at low confidence levels (maximum 0.20). These indicators consist of six domain names: graburban.com, valeurban.com, official-teams-storage.com, biblegodlike.com, semigoddess.com, and reeeeealy.com. No new indicators were created during the period, and no specific affected sectors were identified.

The intelligence platform maintains ongoing tracking of ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families such as Xerxes, BlackRock, Cerberus, Hook, and HookBot. The platform also tracks multiple campaigns including Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, with capability to monitor three associated ATT&CK techniques: query public AI services, SMB/Windows Admin Shares access, and data exfiltration from removable media.

The low confidence scores associated with detected indicators and the absence of new threat activity or sector-specific targeting during this brief period suggest minimal immediate risk escalation. However, the domains flagged warrant continued monitoring given their potential association with tracked threat actors and campaigns in the platform's reference intelligence. Standard defensive monitoring protocols should remain in place."
3,2026-08-15 14,borrador,6,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,384c7b6e845d61a4473080c97a04b1193ce4d5ca3b06fce81ce03b7b36eb1db4,us.anthropic.claude-haiku-4-5-20251001-v1:0,9,6,6,1.0,,20,10,0,10,0.5,False,True,False,True,150,,"During the one-hour period ending 15 August 2026, the platform detected activity involving six pre-existing domain indicators, all with low confidence scores (0.20). The domains flagged were graburban.com, valeurban.com, official-teams-storage.com, biblegodlike.com, semigoddess.com, and reeeeealy.com. No new indicators were created during this window.

The platform's knowledge base continues to track ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, along with ten malware families such as Xerxes, BlackRock, Cerberus, Hook, and HookBot. Reference campaigns under surveillance include Quad7 Activity, CostaRicto, and FLORAHOX Activity, among others. Tracked adversary techniques include queries to public AI services, exploitation of SMB and Windows Admin Shares, and data collection from removable media.

No specific sectors were identified as affected during this reporting period. The low confidence scoring of the detected indicators suggests limited immediate operational risk, though continued monitoring of the flagged domains is warranted to detect any escalation in associated threat activity."
3,2026-08-15 14,verificado,6,0,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,384c7b6e845d61a4473080c97a04b1193ce4d5ca3b06fce81ce03b7b36eb1db4,us.anthropic.claude-haiku-4-5-20251001-v1:0,9,6,6,1.0,,20,10,0,10,0.5,False,True,False,True,150,False,"During the one-hour period ending 15 August 2026, the platform detected activity involving six pre-existing domain indicators, all with low confidence scores (0.20). The domains flagged were graburban.com, valeurban.com, official-teams-storage.com, biblegodlike.com, semigoddess.com, and reeeeealy.com. No new indicators were created during this window.

The platform's knowledge base continues to track ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, along with ten malware families such as Xerxes, BlackRock, Cerberus, Hook, and HookBot. Reference campaigns under surveillance include Quad7 Activity, CostaRicto, and FLORAHOX Activity, among others. Tracked adversary techniques include queries to public AI services, exploitation of SMB and Windows Admin Shares, and data collection from removable media.

No specific sectors were identified as affected during this reporting period. The low confidence scoring of the detected indicators suggests limited immediate operational risk, though continued monitoring of the flagged domains is warranted to detect any escalation in associated threat activity."
